id,sales
3005790,238.59209
3005791,193.62785
3005792,14.23913
3005793,212.89337
3005794,378.5248
3005795,85.8561
3005796,722.7635
3005797,609.48505
3005798,222.56865
3005799,757.8372
3005800,620.28076
3005801,907.5658
3005802,1290.417
3005803,800.3216
3005804,1010.9998
3005805,22.915445
3005806,0.0
3005807,554.6173
3005808,2019.3154
3005809,0.0
3005810,1675.2819
3005811,23.869913
3005812,1458.3933
3005813,1501.9929
3005814,2695.347
3005815,1860.9119
3005816,533.83813
3005817,2321.1267
3005818,45.624462
3005819,0.0
3005820,23.48762
3005821,173.64828
3005822,15.355509
3005823,239.55516
3005824,279.55453
3005825,14.21406
3005826,276.07516
3005827,432.63895
3005828,86.79261
3005829,693.83563
3005830,615.0014
3005831,227.88232
3005832,483.16406
3005833,670.1838
3005834,912.1442
3005835,1296.2313
3005836,802.49414
3005837,1016.38116
3005838,22.687052
3005839,0.0
3005840,554.5595
3005841,1986.6698
3005842,0.0
3005843,1678.6266
3005844,23.22162
3005845,1504.5068
3005846,1563.9733
3005847,2584.2634
3005848,1699.7584
3005849,533.5465
3005850,2269.9207
3005851,45.19981
3005852,0.0
3005853,90.448006
3005854,154.98564
3005855,15.426447
3005856,223.90485
3005857,236.07605
3005858,14.189081
3005859,179.79173
3005860,381.86288
3005861,87.72921
3005862,679.3718
3005863,627.8999
3005864,233.19597
3005865,768.90564
3005866,626.55475
3005867,916.72253
3005868,1396.0997
3005869,802.84247
3005870,1021.76227
3005871,27.421366
3005872,0.0
3005873,56.031414
3005874,1954.0222
3005875,0.0
3005876,1566.9746
3005877,21.421335
3005878,1257.2007
3005879,1356.6655
3005880,2516.9563
3005881,1790.684
3005882,622.9455
3005883,2340.6003
3005884,83.24205
3005885,2.6312659
3005886,24.524965
3005887,137.06529
3005888,17.499582
3005889,238.96799
3005890,21.620783
3005891,20.84891
3005892,134.30122
3005893,366.749
3005894,77.80457
3005895,714.362
3005896,616.6187
3005897,229.80417
3005898,507.89984
3005899,674.2146
3005900,988.9066
3005901,1048.4403
3005902,802.18665
3005903,972.3637
3005904,0.0
3005905,0.0
3005906,0.0
3005907,1739.6385
3005908,0.0
3005909,1137.354
3005910,13.222895
3005911,1026.7523
3005912,1084.431
3005913,2361.0044
3005914,1563.4999
3005915,350.68292
3005916,2024.6661
3005917,20.650492
3005918,0.0
3005919,70.92576
3005920,70.495766
3005921,3.5866263
3005922,303.9127
3005923,2.2864363
3005924,0.0
3005925,0.0
3005926,381.68503
3005927,0.0
3005928,697.38214
3005929,618.123
3005930,28.945963
3005931,5.198633
3005932,552.3874
3005933,70.59707
3005934,436.72012
3005935,0.0
3005936,566.0455
3005937,26.189615
3005938,0.0
3005939,555.4521
3005940,2059.975
3005941,0.0
3005942,1499.9227
3005943,27.583994
3005944,1261.2084
3005945,1611.5963
3005946,2367.928
3005947,1609.5065
3005948,547.0498
3005949,2102.1582
3005950,34.862103
3005951,0.0
3005952,79.90675
3005953,148.08441
3005954,15.046305
3005955,187.73106
3005956,181.71738
3005957,17.613497
3005958,33.5108
3005959,458.0931
3005960,70.172356
3005961,732.48444
3005962,587.59467
3005963,329.35483
3005964,581.6012
3005965,654.9435
3005966,963.2749
3005967,1216.4691
3005968,773.4959
3005969,723.358
3005970,3.449198
3005971,0.0
3005972,44.174297
3005973,2096.5923
3005974,0.0
3005975,1664.7826
3005976,30.859018
3005977,1409.8643
3005978,1778.2882
3005979,2347.893
3005980,1880.912
3005981,728.6091
3005982,2126.0356
3005983,35.32722
3005984,0.0
3005985,0.0
3005986,210.37181
3005987,10.855402
3005988,277.03845
3005989,15.917627
3005990,15.373316
3005991,38.59335
3005992,364.35196
3005993,59.10026
3005994,721.61487
3005995,641.8925
3005996,99.8621
3005997,420.25906
3005998,617.22345
3005999,942.4576
3006000,1591.9846
3006001,470.80862
3006002,1204.4412
3006003,0.9324744
3006004,0.0
3006005,575.75616
3006006,1947.6743
3006007,204.85732
3006008,1602.2423
3006009,34.98559
3006010,1194.9904
3006011,1347.0258
3006012,2633.4817
3006013,1681.2185
3006014,597.1007
3006015,2412.423
3006016,66.36788
3006017,3.0844061
3006018,121.05334
3006019,119.48574
3006020,16.570848
3006021,139.2854
3006022,18.544596
3006023,22.091791
3006024,20.384882
3006025,284.9751
3006026,20.996653
3006027,952.51514
3006028,574.87213
3006029,299.79105
3006030,449.57626
3006031,803.054
3006032,680.23834
3006033,970.1447
3006034,85.21038
3006035,340.07266
3006036,0.0
3006037,0.0
3006038,0.0
3006039,1420.099
3006040,0.0
3006041,1050.6093
3006042,6.0973377
3006043,972.5536
3006044,1069.5045
3006045,2228.4973
3006046,1428.2567
3006047,368.24234
3006048,1846.0106
3006049,14.312773
3006050,0.0
3006051,4.3638687
3006052,3.1973307
3006053,1.4894679
3006054,187.62784
3006055,1.2059577
3006056,0.0
3006057,0.0
3006058,308.902
3006059,0.0
3006060,842.8749
3006061,592.082
3006062,0.0
3006063,0.0
3006064,608.4259
3006065,14.267435
3006066,35.608593
3006067,0.0
3006068,0.0
3006069,0.0
3006070,0.0
3006071,0.0
3006072,1723.031
3006073,0.0
3006074,850.5776
3006075,13.708429
3006076,876.5042
3006077,574.11896
3006078,1782.3763
3006079,250.97699
3006080,212.16348
3006081,2487.3013
3006082,2.1956542
3006083,0.0
3006084,28.694561
3006085,5.817133
3006086,5.291628
3006087,129.33678
3006088,0.0
3006089,0.0
3006090,0.0
3006091,47.203
3006092,0.0
3006093,155.73433
3006094,326.80826
3006095,5.8566685
3006096,0.0
3006097,542.91254
3006098,55.090343
3006099,151.26527
3006100,0.0
3006101,0.0
3006102,0.0
3006103,0.0
3006104,3.9285986
3006105,1528.2698
3006106,0.0
3006107,1211.9808
3006108,8.157724
3006109,1091.5088
3006110,1207.2555
3006111,2428.2869
3006112,1685.4297
3006113,396.76334
3006114,2147.158
3006115,29.409933
3006116,0.0
3006117,64.51972
3006118,117.73434
3006119,0.54604554
3006120,310.09457
3006121,2.5798705
3006122,0.0
3006123,195.2702
3006124,371.59293
3006125,0.061056376
3006126,888.8854
3006127,656.241
3006128,17.08137
3006129,17.881235
3006130,760.5827
3006131,90.79806
3006132,455.955
3006133,0.0
3006134,732.2652
3006135,0.0
3006136,0.0
3006137,418.34735
3006138,1634.8174
3006139,0.0
3006140,1245.1284
3006141,11.588945
3006142,973.83124
3006143,1211.5471
3006144,2188.633
3006145,1637.5004
3006146,420.94727
3006147,2033.852
3006148,31.166048
3006149,0.0
3006150,85.97093
3006151,81.65729
3006152,1.1287634
3006153,365.50345
3006154,4.4423046
3006155,0.9125464
3006156,2.5568984
3006157,479.4266
3006158,1.4069808
3006159,840.82367
3006160,690.97076
3006161,40.327953
3006162,279.29837
3006163,781.60803
3006164,90.118965
3006165,288.10486
3006166,0.0
3006167,586.8393
3006168,0.0
3006169,0.0
3006170,5.337656
3006171,1598.6779
3006172,0.0
3006173,1348.3804
3006174,11.776194
3006175,1083.7273
3006176,1213.9851
3006177,2318.6624
3006178,1649.6444
3006179,371.47897
3006180,2118.7058
3006181,31.110357
3006182,0.0
3006183,6.75078
3006184,65.707085
3006185,1.1565917
3006186,286.33023
3006187,4.4136715
3006188,0.8314574
3006189,74.11477
3006190,215.68343
3006191,1.609873
3006192,901.7649
3006193,732.9479
3006194,45.544308
3006195,23.337717
3006196,794.7242
3006197,90.43769
3006198,601.97144
3006199,0.0
3006200,680.32153
3006201,0.0
3006202,0.0
3006203,13.48881
3006204,1729.1957
3006205,0.0
3006206,1205.899
3006207,12.733538
3006208,1066.4513
3006209,983.96783
3006210,2317.9045
3006211,300.68967
3006212,261.3958
3006213,2557.296
3006214,10.579515
3006215,0.0
3006216,59.72929
3006217,61.842937
3006218,5.8051186
3006219,362.9156
3006220,4.2015247
3006221,0.0
3006222,50.22365
3006223,239.65578
3006224,45.33051
3006225,335.5746
3006226,517.8485
3006227,147.087
3006228,33.984173
3006229,547.8327
3006230,346.0954
3006231,116.67942
3006232,615.0126
3006233,10.671938
3006234,0.0
3006235,0.0
3006236,0.0
3006237,1324.8778
3006238,0.0
3006239,958.85254
3006240,10.322199
3006241,966.7658
3006242,1111.8776
3006243,700.2862
3006244,367.4202
3006245,393.6984
3006246,2088.3054
3006247,31.140299
3006248,0.0
3006249,63.81139
3006250,1.0661795
3006251,0.0
3006252,296.73282
3006253,3.7645094
3006254,2.7515013
3006255,0.0
3006256,422.89343
3006257,4.6856937
3006258,152.62091
3006259,626.8829
3006260,0.0
3006261,264.38052
3006262,102.0539
3006263,80.77833
3006264,650.1807
3006265,0.0
3006266,1.313555
3006267,0.0
3006268,0.0
3006269,0.0
3006270,1518.026
3006271,0.0
3006272,632.0
3006273,7.828062
3006274,716.74524
3006275,557.7813
3006276,338.12534
3006277,248.18858
3006278,581.4825
3006279,2311.6926
3006280,6.602642
3006281,0.13400483
3006282,38.111774
3006283,37.429348
3006284,4.6634064
3006285,252.99657
3006286,2.0657847
3006287,0.0
3006288,0.0
3006289,52.86559
3006290,0.0
3006291,166.25264
3006292,494.1908
3006293,0.0
3006294,12.076151
3006295,105.1046
3006296,87.461655
3006297,102.12997
3006298,294.07358
3006299,0.0
3006300,0.0
3006301,0.0
3006302,0.0
3006303,1410.9923
3006304,0.0
3006305,774.353
3006306,7.4309635
3006307,1088.6217
3006308,899.85254
3006309,703.91693
3006310,268.68417
3006311,917.78577
3006312,2688.677
3006313,10.487793
3006314,1.5796721
3006315,43.96391
3006316,41.35372
3006317,4.325403
3006318,242.87968
3006319,8.900736
3006320,0.9311125
3006321,1.7786047
3006322,87.86741
3006323,0.0
3006324,154.64272
3006325,554.3785
3006326,0.0
3006327,3.4421637
3006328,93.06844
3006329,73.561264
3006330,94.03181
3006331,579.7647
3006332,267.3313
3006333,0.0
3006334,0.0
3006335,0.0
3006336,1315.6031
3006337,0.0
3006338,766.5471
3006339,7.3934116
3006340,670.5404
3006341,856.8872
3006342,481.80948
3006343,249.38112
3006344,828.7036
3006345,2413.6423
3006346,6.923092
3006347,0.20317292
3006348,37.571384
3006349,37.594418
3006350,5.371891
3006351,189.48686
3006352,2.5317042
3006353,0.0
3006354,80.754555
3006355,85.89295
3006356,0.0
3006357,161.08965
3006358,465.8956
3006359,0.0
3006360,6.574564
3006361,98.80425
3006362,81.59217
3006363,95.56197
3006364,79.85166
3006365,26.928751
3006366,0.0
3006367,0.0
3006368,4.1245823
3006369,1318.056
3006370,0.0
3006371,710.3624
3006372,7.4602757
3006373,715.05646
3006374,628.7962
3006375,335.54187
3006376,249.34879
3006377,520.25684
3006378,2354.647
3006379,6.8646393
3006380,0.096342325
3006381,8.155478
3006382,37.60402
3006383,5.398947
3006384,248.1722
3006385,2.4212048
3006386,0.0
3006387,0.0
3006388,63.328762
3006389,0.0
3006390,161.8441
3006391,466.38043
3006392,0.0
3006393,6.895838
3006394,99.08739
3006395,82.0724
3006396,96.23771
3006397,283.82077
3006398,27.473734
3006399,0.0
3006400,0.0
3006401,17.989237
3006402,1686.1705
3006403,0.0
3006404,665.74493
3006405,8.846571
3006406,865.51263
3006407,616.5326
3006408,363.384
3006409,238.195
3006410,754.67706
3006411,2334.3801
3006412,5.1127033
3006413,1.2718585
3006414,8.446856
3006415,6.369993
3006416,6.951494
3006417,237.0775
3006418,0.0
3006419,0.0
3006420,0.0
3006421,18.196333
3006422,0.0
3006423,158.62021
3006424,498.68015
3006425,0.0
3006426,3.699671
3006427,95.5427
3006428,80.82505
3006429,95.01157
3006430,76.0041
3006431,92.24528
3006432,0.0
3006433,0.0
3006434,0.0
3006435,1338.5868
3006436,0.0
3006437,611.86145
3006438,7.1002064
3006439,837.7501
3006440,725.1488
3006441,422.00882
3006442,250.23146
3006443,762.137
3006444,2584.5356
3006445,7.023527
3006446,0.038030863
3006447,37.218708
3006448,37.713017
3006449,5.790037
3006450,244.95607
3006451,2.6581519
3006452,0.0
3006453,36.046417
3006454,63.01878
3006455,0.0
3006456,158.90504
3006457,490.2515
3006458,0.0
3006459,3.4419196
3006460,95.076
3006461,78.4945
3006462,184.70035
3006463,276.98572
3006464,14.451426
3006465,0.0
3006466,0.0
3006467,0.0
3006468,1629.3503
3006469,0.0
3006470,757.7929
3006471,5.8957996
3006472,901.6418
3006473,526.1395
3006474,415.71533
3006475,227.35817
3006476,519.9662
3006477,2323.3096
3006478,4.0605946
3006479,0.17252183
3006480,8.146986
3006481,6.8344517
3006482,6.2871532
3006483,173.36317
3006484,0.0
3006485,0.0
3006486,0.0
3006487,57.46875
3006488,0.0
3006489,165.07863
3006490,373.19925
3006491,4.6751804
3006492,11.404215
3006493,102.16143
3006494,88.44956
3006495,0.0
3006496,0.0
3006497,0.0
3006498,0.0
3006499,0.0
3006500,21.184824
3006501,1462.7924
3006502,0.0
3006503,943.2487
3006504,1.0934966
3006505,742.8759
3006506,934.9205
3006507,548.01013
3006508,238.49954
3006509,1147.1724
3006510,2526.5789
3006511,4.6471233
3006512,0.11099458
3006513,38.775085
3006514,38.08817
3006515,5.7493973
3006516,228.28531
3006517,0.0
3006518,0.0
3006519,71.70479
3006520,54.51533
3006521,0.0
3006522,166.46703
3006523,498.20685
3006524,37.77435
3006525,14.9956
3006526,182.11166
3006527,90.87314
3006528,0.0
3006529,608.85156
3006530,43.405163
3006531,0.0
3006532,0.0
3006533,451.83554
3006534,1928.2101
3006535,0.0
3006536,1127.5704
3006537,2.5604956
3006538,1002.3973
3006539,1027.996
3006540,606.9924
3006541,254.70094
3006542,997.5627
3006543,2819.3718
3006544,8.739077
3006545,2.2579997
3006546,11.222389
3006547,42.71444
3006548,8.970484
3006549,380.39877
3006550,1.0692942
3006551,0.0
3006552,68.23383
3006553,72.76239
3006554,0.0
3006555,156.35542
3006556,568.3925
3006557,17.607233
3006558,12.577005
3006559,203.67644
3006560,88.47825
3006561,111.13218
3006562,691.39386
3006563,439.73312
3006564,0.0
3006565,0.0
3006566,8.145029
3006567,1549.8527
3006568,0.0
3006569,724.7675
3006570,7.3286686
3006571,763.26874
3006572,800.0019
3006573,481.76718
3006574,250.62071
3006575,761.8002
3006576,2603.525
3006577,6.927685
3006578,0.0
3006579,37.06628
3006580,37.8362
3006581,6.072774
3006582,117.91161
3006583,2.4181454
3006584,0.0
3006585,0.0
3006586,63.004192
3006587,0.0
3006588,159.69914
3006589,511.88043
3006590,0.0
3006591,2.6786902
3006592,93.91987
3006593,78.123764
3006594,92.37217
3006595,488.43997
3006596,9.574228
3006597,0.0
3006598,0.0
3006599,0.0
3006600,1529.8439
3006601,0.0
3006602,1143.2081
3006603,5.7948475
3006604,935.2618
3006605,1132.5338
3006606,763.80853
3006607,368.85693
3006608,394.36282
3006609,2245.637
3006610,30.816591
3006611,0.0
3006612,64.174164
3006613,66.03716
3006614,0.0
3006615,300.3262
3006616,3.4486449
3006617,1.8592589
3006618,83.41122
3006619,361.47385
3006620,3.822203
3006621,160.96869
3006622,731.2272
3006623,2.1743567
3006624,1.3950293
3006625,105.860466
3006626,85.19726
3006627,653.9627
3006628,0.0
3006629,6.4560795
3006630,0.0
3006631,0.0
3006632,0.0
3006633,1484.7346
3006634,0.0
3006635,1051.4703
3006636,8.259554
3006637,1068.5363
3006638,988.3623
3006639,692.97217
3006640,285.62753
3006641,1052.5839
3006642,2728.8298
3006643,13.609129
3006644,0.24554658
3006645,48.778984
3006646,8.7077465
3006647,5.50733
3006648,436.88733
3006649,8.195709
3006650,0.6249583
3006651,3.5717356
3006652,143.51646
3006653,0.0
3006654,168.63304
3006655,529.8472
3006656,0.0
3006657,11.042795
3006658,188.72676
3006659,84.1971
3006660,107.95248
3006661,652.9278
3006662,407.70764
3006663,0.0
3006664,0.0
3006665,0.0
3006666,1462.314
3006667,0.0
3006668,961.43475
3006669,8.182299
3006670,1133.473
3006671,957.61835
3006672,673.16693
3006673,277.29877
3006674,971.44244
3006675,2688.7793
3006676,11.75099
3006677,0.29578996
3006678,46.62964
3006679,61.35686
3006680,5.04072
3006681,376.9716
3006682,8.282625
3006683,0.23894715
3006684,2.7494223
3006685,202.55562
3006686,0.0
3006687,165.20706
3006688,544.67694
3006689,0.0
3006690,9.228342
3006691,98.92933
3006692,81.07111
3006693,104.43308
3006694,0.0
3006695,121.42347
3006696,0.0
3006697,0.0
3006698,0.0
3006699,1487.2795
3006700,0.0
3006701,748.50696
3006702,8.059122
3006703,808.377
3006704,735.2973
3006705,479.3014
3006706,239.57555
3006707,790.4712
3006708,2567.8337
3006709,4.9739933
3006710,0.7995665
3006711,51.361687
3006712,38.013405
3006713,7.1301594
3006714,272.1678
3006715,0.0
3006716,0.0
3006717,0.0
3006718,82.37085
3006719,0.0
3006720,158.73895
3006721,461.83417
3006722,0.0
3006723,0.45102906
3006724,91.83262
3006725,78.1725
3006726,93.17271
3006727,574.0922
3006728,81.4546
3006729,0.0
3006730,0.0
3006731,399.2701
3006732,1412.3367
3006733,0.0
3006734,744.56665
3006735,8.405428
3006736,633.02844
3006737,1010.02606
3006738,590.9748
3006739,300.22757
3006740,319.17874
3006741,1829.7024
3006742,22.481264
3006743,2.5878356
3006744,7.854273
3006745,70.931305
3006746,3.6005957
3006747,165.12259
3006748,11.405254
3006749,2.9493716
3006750,0.32781053
3006751,285.4551
3006752,0.0
3006753,139.59268
3006754,580.4394
3006755,0.0
3006756,0.0
3006757,66.70603
3006758,55.663364
3006759,558.4671
3006760,0.0
3006761,0.0
3006762,0.0
3006763,0.0
3006764,12.707468
3006765,1702.9337
3006766,0.0
3006767,1246.4778
3006768,7.0993595
3006769,935.2596
3006770,1048.8407
3006771,808.9301
3006772,256.48773
3006773,269.56528
3006774,1822.4774
3006775,13.641584
3006776,0.5544684
3006777,48.096504
3006778,76.01386
3006779,5.2021236
3006780,127.55604
3006781,3.7439845
3006782,1.9174769
3006783,1.9238627
3006784,225.83698
3006785,0.0
3006786,126.48291
3006787,549.996
3006788,0.0
3006789,0.0
3006790,64.96325
3006791,58.51582
3006792,594.10925
3006793,0.0
3006794,0.0
3006795,0.0
3006796,0.0
3006797,13.461527
3006798,1671.4127
3006799,0.0
3006800,1178.1017
3006801,8.0001545
3006802,818.4869
3006803,1049.9445
3006804,621.7038
3006805,256.86548
3006806,269.77927
3006807,1438.1764
3006808,13.894701
3006809,0.9184668
3006810,7.8360844
3006811,48.52254
3006812,5.163492
3006813,94.719536
3006814,3.7805007
3006815,2.1453116
3006816,2.2049353
3006817,224.10497
3006818,0.0
3006819,125.83922
3006820,571.2972
3006821,0.0
3006822,0.0
3006823,64.53521
3006824,57.936077
3006825,275.74057
3006826,0.0
3006827,0.0
3006828,0.0
3006829,0.0
3006830,26.037516
3006831,1670.899
3006832,0.0
3006833,1294.4347
3006834,5.472124
3006835,874.40344
3006836,923.6636
3006837,408.50412
3006838,262.08743
3006839,274.72702
3006840,1637.5376
3006841,11.73724
3006842,0.0
3006843,5.488615
3006844,4.0966835
3006845,4.1042614
3006846,95.74519
3006847,2.0877917
3006848,0.7367804
3006849,0.9043944
3006850,231.27902
3006851,0.0
3006852,124.31201
3006853,496.312
3006854,3.3621924
3006855,401.2679
3006856,62.05769
3006857,57.525936
3006858,446.71335
3006859,0.0
3006860,0.0
3006861,0.0
3006862,0.0
3006863,444.3292
3006864,1715.4574
3006865,0.0
3006866,1258.9623
3006867,9.161409
3006868,997.82544
3006869,1053.7345
3006870,728.70825
3006871,257.34863
3006872,269.90646
3006873,1843.0477
3006874,14.087713
3006875,1.1751902
3006876,8.158665
3006877,62.091625
3006878,5.368452
3006879,290.89517
3006880,3.7563002
3006881,2.2822974
3006882,2.3845503
3006883,222.67064
3006884,0.0
3006885,125.87787
3006886,609.3847
3006887,0.0
3006888,236.16066
3006889,64.39155
3006890,57.76399
3006891,436.93423
3006892,0.0
3006893,0.0
3006894,0.0
3006895,0.0
3006896,63.905773
3006897,1930.1023
3006898,0.0
3006899,1191.6691
3006900,18.597025
3006901,1045.5587
3006902,1076.2086
3006903,688.7803
3006904,268.96295
3006905,881.303
3006906,2843.4016
3006907,5.996067
3006908,0.0
3006909,10.825659
3006910,53.6766
3006911,9.323816
3006912,238.27121
3006913,0.0
3006914,0.0
3006915,4.085722
3006916,275.6147
3006917,0.0
3006918,267.18454
3006919,499.6556
3006920,184.15782
3006921,35.95509
3006922,89.275536
3006923,84.51481
3006924,99.87228
3006925,0.0
3006926,259.87128
3006927,0.0
3006928,0.0
3006929,0.0
3006930,1895.442
3006931,0.0
3006932,1186.7262
3006933,18.094408
3006934,1047.3187
3006935,1055.7667
3006936,585.27136
3006937,269.0836
3006938,865.5605
3006939,2975.578
3006940,5.9390182
3006941,0.0
3006942,42.6714
3006943,53.676735
3006944,9.308508
3006945,238.49399
3006946,0.0
3006947,0.0
3006948,4.0235367
3006949,225.69472
3006950,0.0
3006951,272.2724
3006952,465.9624
3006953,189.1776
3006954,41.027416
3006955,89.640236
3006956,84.943474
3006957,188.56117
3006958,0.0
3006959,98.14271
3006960,0.0
3006961,0.0
3006962,0.0
3006963,1551.3278
3006964,0.0
3006965,1255.295
3006966,9.460215
3006967,1010.4452
3006968,1134.0942
3006969,954.91016
3006970,343.43268
3006971,367.10867
3006972,2142.7532
3006973,32.774017
3006974,0.21834397
3006975,67.76118
3006976,110.58039
3006977,0.62102723
3006978,358.9325
3006979,5.0255146
3006980,3.8297179
3006981,126.857994
3006982,472.66135
3006983,2.60203
3006984,171.41248
3006985,733.0649
3006986,3.7283423
3006987,6.582926
3006988,104.38203
3006989,88.30819
3006990,535.65717
3006991,0.0
3006992,17.596048
3006993,0.0
3006994,0.0
3006995,0.0
3006996,1707.2186
3006997,0.0
3006998,939.5037
3006999,8.12044
3007000,751.70685
3007001,810.5489
3007002,321.64355
3007003,228.7903
3007004,474.42752
3007005,2292.3303
3007006,3.6896384
3007007,0.0
3007008,8.034731
3007009,6.795435
3007010,6.160017
3007011,134.26567
3007012,0.0
3007013,0.0
3007014,0.0
3007015,51.230392
3007016,0.0
3007017,159.44688
3007018,459.38364
3007019,6.246439
3007020,1.6967566
3007021,88.554665
3007022,77.75434
3007023,0.0
3007024,0.0
3007025,0.0
3007026,0.0
3007027,0.0
3007028,0.0
3007029,2163.9517
3007030,0.0
3007031,1046.7386
3007032,6.1124363
3007033,1112.9481
3007034,1095.191
3007035,699.2553
3007036,277.32272
3007037,788.7169
3007038,3199.8242
3007039,9.169546
3007040,0.0379889
3007041,43.90043
3007042,42.880695
3007043,6.87092
3007044,225.66559
3007045,1.3694937
3007046,0.0
3007047,5.121952
3007048,187.85042
3007049,0.0
3007050,142.31401
3007051,544.14264
3007052,0.0
3007053,0.0
3007054,63.075237
3007055,46.71159
3007056,66.14301
3007057,0.0
3007058,48.744762
3007059,0.0
3007060,0.0
3007061,0.0
3007062,1636.9187
3007063,0.0
3007064,565.2549
3007065,8.211935
3007066,752.41394
3007067,402.1757
3007068,179.01392
3007069,228.7256
3007070,434.99805
3007071,2565.5945
3007072,3.5565093
3007073,0.0
3007074,8.034731
3007075,6.795435
3007076,6.1592884
3007077,94.78359
3007078,0.0
3007079,0.0
3007080,0.0
3007081,79.252075
3007082,0.0
3007083,160.95659
3007084,418.00525
3007085,16.825693
3007086,3.3663123
3007087,89.30453
3007088,78.63865
3007089,95.20716
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,1676.6453
3007096,0.0
3007097,798.86774
3007098,9.685236
3007099,789.74927
3007100,870.8217
3007101,536.87524
3007102,230.86464
3007103,618.9592
3007104,2586.7551
3007105,3.8241637
3007106,0.0
3007107,7.975281
3007108,35.90258
3007109,6.105154
3007110,155.8777
3007111,0.0
3007112,0.0
3007113,0.0
3007114,50.13989
3007115,0.0
3007116,152.85738
3007117,455.67697
3007118,0.0
3007119,0.0
3007120,79.87649
3007121,70.15243
3007122,85.448616
3007123,0.0
3007124,0.0
3007125,0.0
3007126,0.0
3007127,0.0
3007128,1413.1257
3007129,0.0
3007130,1114.132
3007131,8.924986
3007132,1051.986
3007133,924.48846
3007134,496.79385
3007135,275.97507
3007136,648.09216
3007137,2536.1775
3007138,9.091917
3007139,0.0
3007140,40.364445
3007141,40.564117
3007142,5.109661
3007143,234.46568
3007144,7.4777164
3007145,0.0
3007146,1.3756735
3007147,132.17136
3007148,0.0
3007149,157.71956
3007150,502.7934
3007151,0.0
3007152,0.0
3007153,84.28674
3007154,66.15418
3007155,0.0
3007156,0.0
3007157,72.84269
3007158,0.0
3007159,0.0
3007160,0.0
3007161,1863.7247
3007162,0.0
3007163,668.34845
3007164,10.126154
3007165,911.2918
3007166,503.49142
3007167,328.29718
3007168,231.40158
3007169,518.16327
3007170,2350.6062
3007171,3.7649443
3007172,0.0
3007173,7.9481697
3007174,6.757704
3007175,6.0846996
3007176,133.8628
3007177,0.0
3007178,0.0
3007179,0.0
3007180,171.6381
3007181,0.0
3007182,152.15334
3007183,468.91626
3007184,0.0
3007185,0.0
3007186,78.17545
3007187,68.80451
3007188,0.0
3007189,0.0
3007190,0.0
3007191,0.0
3007192,0.0
3007193,0.0
3007194,1901.3668
3007195,0.0
3007196,1203.667
3007197,18.833155
3007198,1103.2937
3007199,978.003
3007200,609.64514
3007201,266.6937
3007202,1095.7928
3007203,2849.9182
3007204,5.8612976
3007205,0.0
3007206,40.369633
3007207,41.86668
3007208,8.736233
3007209,130.6286
3007210,0.0
3007211,0.0
3007212,3.4037955
3007213,92.38238
3007214,0.0
3007215,237.46893
3007216,532.97943
3007217,153.48314
3007218,16.373468
3007219,77.90708
3007220,74.58581
3007221,177.0041
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,482.47995
3007227,1766.0696
3007228,0.0
3007229,1388.0146
3007230,248.9828
3007231,1194.3698
3007232,1128.2584
3007233,854.1519
3007234,275.64078
3007235,284.0122
3007236,2294.6636
3007237,18.742859
3007238,6.6517467
3007239,58.936066
3007240,46.02044
3007241,8.848119
3007242,299.65012
3007243,6.9992332
3007244,6.232031
3007245,8.915943
3007246,302.46283
3007247,0.0
3007248,180.99889
3007249,630.4228
3007250,15.47674
3007251,0.0
3007252,57.49989
3007253,53.653088
3007254,654.2459
3007255,0.0
3007256,0.0
3007257,0.0
3007258,0.0
3007259,404.6676
3007260,1717.0334
3007261,0.0
3007262,1206.1578
3007263,12.398203
3007264,946.1703
3007265,960.6192
3007266,772.8869
3007267,292.58795
3007268,309.90207
3007269,1997.8605
3007270,19.296053
3007271,2.4902022
3007272,66.438835
3007273,50.665775
3007274,5.050623
3007275,246.03996
3007276,11.818115
3007277,5.302126
3007278,6.0830708
3007279,268.50208
3007280,0.0
3007281,134.49901
3007282,611.1976
3007283,0.0
3007284,0.0
3007285,66.638985
3007286,56.967953
3007287,551.2985
3007288,0.0
3007289,0.0
3007290,0.0
3007291,0.0
3007292,12.484079
3007293,1385.742
3007294,0.0
3007295,845.75757
3007296,10.447161
3007297,1055.9171
3007298,990.36774
3007299,671.41754
3007300,283.54587
3007301,955.63983
3007302,2609.547
3007303,8.838213
3007304,0.08762193
3007305,8.376001
3007306,40.077145
3007307,5.7604847
3007308,263.9351
3007309,8.110737
3007310,0.056007624
3007311,105.12912
3007312,193.92113
3007313,0.0
3007314,146.00407
3007315,471.5618
3007316,0.0
3007317,0.0
3007318,68.91103
3007319,52.091114
3007320,67.02575
3007321,455.15634
3007322,190.33858
3007323,0.0
3007324,0.0
3007325,0.0
3007326,1642.2076
3007327,0.0
3007328,916.1978
3007329,11.436945
3007330,1025.138
3007331,1132.9784
3007332,834.77057
3007333,365.8902
3007334,341.68445
3007335,2175.2266
3007336,28.879042
3007337,0.8803618
3007338,65.40376
3007339,62.824364
3007340,2.9995024
3007341,153.23293
3007342,3.2829
3007343,0.0
3007344,0.9344046
3007345,267.40277
3007346,0.0
3007347,176.28548
3007348,684.0679
3007349,7.0636845
3007350,11.271723
